session_id,gps_date,gps_time,latitude,longitude,velocity,course,satellites_in_view,satellites_used,hdop,timestamp,sat_count,sat_locks,sat_ratio,sat_discrepancy,time_delta,prev_lat,prev_lon,distance_m,coord_speed,speed_residual,velocity_diff,acceleration,bearing_from_coords,course_filled,prev_course,course_change,course_bearing_diff,hdop_diff,is_stationary,is_fast_human,velocity_mean_5,velocity_std_5,coord_speed_mean_5,coord_speed_std_5,speed_residual_mean_5,speed_residual_std_5,sat_ratio_mean_5,sat_ratio_std_5,sat_discrepancy_mean_5,sat_discrepancy_std_5,hdop_mean_5,hdop_std_5,course_change_mean_5,course_change_std_5,course_bearing_diff_mean_5,course_bearing_diff_std_5,prediction_numeric,prediction,confidence
20260608_092040,6/8/2026,0:56:16,32.1009162,36.1122785,1.199,225.08,11,8,1.28,2026-06-08 00:56:16,11,8,0.7272726611570308,3,1.0,32.1009267,36.1122872,1.42644163548096,1.42644163548096,0.22744163548095986,0.242,0.242,215.06478639727624,225.08,225.08,0.0,10.015213602723776,0.0,0,0,1.291,0.09549869109044343,1.5580703771109072,0.1083326646831115,0.2670703771109071,0.045598420827747094,0.6909090280991793,0.04979295524656412,3.4,0.547722557505165,1.514,0.21361179742702804,0.0,0.0,5.392297282673456,4.221046100751435,0,normal,93.01166008044802
20260608_092040,6/8/2026,0:56:17,32.1009032,36.1122692,1.475,221.71,11,8,1.28,2026-06-08 00:56:17,11,8,0.7272726611570308,3,1.0,32.1009162,36.1122785,1.690255542235841,1.690255542235841,0.21525554223584087,0.276,0.276,211.21636648702295,221.71,225.08,3.3700000000000045,10.493633512977055,0.0,0,0,1.3354000000000001,0.12148580163948258,1.5959709142725687,0.11613486886533801,0.26057091427256845,0.0510324880585395,0.709090844628105,0.040655777713106876,3.2,0.4472135954999565,1.436,0.21361179742702807,0.6740000000000123,1.5071098168347146,6.912925350040825,4.457352905298416,0,normal,85.91270637870488
20260608_092040,6/8/2026,0:56:18,32.1008927,36.1122597,1.179,219.47,11,8,1.28,2026-06-08 00:56:18,11,8,0.7272726611570308,3,1.0,32.1009032,36.1122692,1.4710274762121474,1.4710274762121474,0.2920274762121473,0.29600000000000004,0.29600000000000004,217.4678613287932,219.47,221.71,2.240000000000009,2.002138671206808,0.0,0,0,1.3238,0.1352227791460735,1.5855182083687718,0.12622542272724596,0.26171820836877163,0.05181377740400181,0.7272726611570308,0.0,3.0,0.0,1.358,0.17441330224499998,1.122000000000014,1.5874570860340078,7.162716607268521,4.041453752643882,0,normal,91.44771948969158
20260608_092040,6/8/2026,0:56:19,32.1008765,36.1122512,1.569,213.53,11,8,1.24,2026-06-08 00:56:19,11,8,0.7272726611570308,3,1.0,32.1008927,36.1122597,1.9712785098876493,1.9712785098876493,0.40227850988764935,0.3899999999999999,0.3899999999999999,203.96386924862,213.53,219.47,5.939999999999998,9.566130751380001,0.040000000000000036,0,0,1.3726,0.17418036628732733,1.6471747648991073,0.21652483625031968,0.27457476489910726,0.07721909311326439,0.7272726611570308,0.0,3.0,0.0,1.272,0.017888543820159326,2.310000000000014,2.4988797490074632,8.361263829203427,3.572253626866337,0,normal,79.86196686667073
20260608_092040,6/8/2026,0:56:20,32.1008527,36.1122403,2.288,205.49,11,8,1.24,2026-06-08 00:56:20,11,8,0.7272726611570308,3,1.0,32.1008765,36.1122512,2.838626568119796,2.838626568119796,0.5506265681197964,0.7189999999999999,0.7189999999999999,201.2044597563196,205.49,213.53,8.039999999999992,4.285540243680401,0.0,0,0,1.542,0.4503198863030441,1.8795259463872789,0.5779862053565423,0.33752594638727873,0.14030635007820344,0.7272726611570308,0.0,3.0,0.0,1.264,0.021908902300338203,3.918000000000012,3.1442837022125754,7.272531356393609,3.868383323679284,0,normal,70.72503170626155
20260608_092040,6/8/2026,0:56:21,32.1008183,36.1122347,3.29,193.97,11,8,1.24,2026-06-08 00:56:21,11,8,0.7272726611570308,3,1.0,32.1008527,36.1122403,3.8613052868840323,3.8613052868840323,0.5713052868840323,1.0020000000000002,1.0020000000000002,187.85169956217436,193.97,205.49,11.52000000000001,6.1183004378256385,0.0,0,1,1.9601999999999997,0.847725014376705,2.3664986766678933,0.9839618864284472,0.4062986766678932,0.15622841440756047,0.7272726611570308,0.0,3.0,0.0,1.256,0.021908902300338297,6.222000000000014,3.723025651268025,6.493148723413981,3.557749106590175,1,spoofed,59.5451142615983
20260608_092040,6/8/2026,0:56:22,32.1007862,36.1122303,3.128,190.39,11,8,1.24,2026-06-08 00:56:22,11,8,0.7272726611570308,3,1.0,32.1008183,36.1122347,3.5933390121863824,3.5933390121863824,0.4653390121863823,0.16199999999999992,0.16199999999999992,186.62326202554513,190.39,193.97,3.5800000000000125,3.7667379744548555,0.0,0,1,2.2908,0.9295707073697961,2.7471153706580016,1.0242327700581704,0.45631537065800154,0.11413720196458439,0.7272726611570308,0.0,3.0,0.0,1.248,0.01788854382015966,6.264000000000015,3.6837860958529736,5.1477696157095405,2.8726959082476022,1,spoofed,58.49723749301864
20260608_092040,6/8/2026,0:56:23,32.1007553,36.1122298,3.044,186.92,11,8,1.24,2026-06-08 00:56:23,11,8,0.7272726611570308,3,1.0,32.1007862,36.1122303,3.4362460085749964,3.4362460085749964,0.39224600857499636,0.08400000000000007,0.08400000000000007,180.7853247548199,186.92,190.39,3.469999999999999,6.134675245180091,0.0,0,1,2.6637999999999997,0.723182687845873,3.1401590771305714,0.753374909128959,0.47635907713057135,0.08248457967962432,0.7272726611570308,0.0,3.0,0.0,1.24,0.0,6.510000000000014,3.3761072257853004,5.974276930504198,2.2733754694545962,1,spoofed,50.73727737818699
20260608_092040,6/8/2026,0:56:24,32.1007477,36.1122252,1.203,187.46,11,8,1.28,2026-06-08 00:56:24,11,8,0.7272726611570308,3,1.0,32.1007553,36.1122298,0.9496886210268726,0.9496886210268726,0.2533113789731275,1.841,1.841,207.14546187771373,187.46,186.92,0.5400000000000205,19.68546187771372,0.040000000000000036,0,0,2.5906000000000002,0.866102072506458,2.9358410993584156,1.171904952758624,0.446565650947667,0.12945938313947664,0.7272726611570308,0.0,3.0,0.0,1.248,0.01788854382015966,5.430000000000018,4.33233193557461,7.998143155770942,6.619817792009796,0,normal,73.17111170695793
20260608_092040,6/8/2026,0:56:25,32.1007357,36.11222,1.333,190.59,11,8,1.28,2026-06-08 00:56:25,11,8,0.7272726611570308,3,1.0,32.1007477,36.1122252,1.4214000509210765,1.4214000509210765,0.0884000509210765,0.1299999999999999,0.1299999999999999,200.15733847096922,190.59,187.46,3.1299999999999955,9.567338470969219,0.0,0,0,2.3996000000000004,1.0378002216226314,2.652395795918672,1.3579230185377396,0.354120347507923,0.18825659314535279,0.7272726611570308,0.0,3.0,0.0,1.2559999999999998,0.021908902300338297,4.448000000000019,4.145258737401039,9.054502801228704,6.2926033056529125,0,normal,81.80821493178348
20260608_092040,6/8/2026,0:56:26,32.1007228,36.112214,1.466,191.1,11,8,1.28,2026-06-08 00:56:26,11,8,0.7272726611570308,3,1.0,32.1007357,36.11222,1.5417398017695139,1.5417398017695139,0.07573980176951389,0.133,0.133,201.5047914871757,191.1,190.59,0.5099999999999909,10.404791487175714,0.0,0,0,2.0348,0.9645619212886153,2.1884826988957684,1.2320549367971607,0.25500725048501927,0.17533651915475634,0.7272726611570308,0.0,3.0,0.0,1.264,0.021908902300338203,2.246000000000015,1.579819609955391,9.91180101109872,6.08100771999523,0,normal,86.10156944510989
20260608_092040,6/8/2026,0:56:27,32.1007103,36.1122093,1.447,188.79,11,7,1.28,2026-06-08 00:56:27,11,7,0.636363578512402,4,1.0,32.1007228,36.112214,1.4587396184045438,1.4587396184045438,0.011739618404543739,0.018999999999999906,0.018999999999999906,197.66747659294188,188.79,191.1,2.3100000000000023,8.877476592941889,0.0,0,0,1.6986,0.7594058862031469,1.7615628201394007,0.9642922608434912,0.1642873717286516,0.15553198113813338,0.709090844628105,0.040655777713106876,3.2,0.4472135954999565,1.272,0.017888543820159326,1.9920000000000129,1.4040370365483918,10.933948734796127,5.147783916282215,0,normal,85.07067033869099
20260608_092040,6/8/2026,0:56:28,32.1006982,36.112207,1.418,186.72,11,8,1.28,2026-06-08 00:56:28,11,8,0.7272726611570308,3,1.0,32.1007103,36.1122093,1.3627895606154041,1.3627895606154041,0.0552104393845958,0.029000000000000137,0.029000000000000137,189.14735938219766,186.72,188.79,2.069999999999993,2.4273593821976647,0.0,0,0,1.3733999999999997,0.10799212934278453,1.346871530547482,0.23132783006815283,0.09688025789057149,0.09216131333679602,0.7090908446281051,0.040655777713106876,3.2,0.4472135954999565,1.28,0.0,1.7120000000000117,1.1527011755002177,10.192485562199641,6.176141902493861,0,normal,98.90234939663274
20260608_092040,6/8/2026,0:56:29,32.1006863,36.1122048,1.323,186.24,11,8,1.28,2026-06-08 00:56:29,11,8,0.7272726611570308,3,1.0,32.1006982,36.112207,1.339348344642138,1.339348344642138,0.01634834464213797,0.09499999999999997,0.09499999999999997,188.90077051150115,186.24,186.72,0.47999999999998977,2.6607705115011413,0.0,0,0,1.3974,0.06571377328984067,1.4248034752705352,0.08060033270012319,0.04948765102437358,0.03449357978047107,0.709090844628105,0.040655777713106876,3.2,0.4472135954999565,1.28,0.0,1.7000000000000057,1.1681609478148127,6.787547288957126,3.912193254876758,0,normal,99.46714799998027
20260608_092040,6/8/2026,0:56:30,32.1006742,36.1122022,1.27,188.41,11,7,1.28,2026-06-08 00:56:30,11,7,0.636363578512402,4,1.0,32.1006863,36.1122048,1.3675665481416297,1.3675665481416297,0.09756654814162968,0.052999999999999936,0.052999999999999936,190.3163086145652,188.41,186.24,2.1699999999999875,1.906308614565205,0.0,0,0,1.3847999999999998,0.08450266267987441,1.414036774714646,0.08466186841051711,0.051320950468484214,0.03721501287222307,0.6909090280991793,0.04979295524656412,3.4,0.547722557505165,1.28,0.0,1.508000000000004,0.9287195486257376,5.255341317676323,4.049135726999602,0,normal,98.74055525282817
20260608_092040,6/8/2026,0:56:31,32.1006637,36.1122017,1.206,184.74,11,7,1.28,2026-06-08 00:56:31,11,7,0.636363578512402,4,1.0,32.1006742,36.1122022,1.1684962730677388,1.1684962730677388,0.03750372693226112,0.06400000000000006,0.06400000000000006,182.30999320453685,184.74,188.41,3.6699999999999875,2.4300067954631572,0.0,0,0,1.3328,0.10052213686541339,1.339388068974291,0.1058187794504476,0.043673735501033664,0.034792472662612366,0.6727272115702535,0.04979295524656397,3.6,0.547722557505165,1.28,0.0,2.1400000000000032,1.1326076107812466,3.6603843793338116,2.9295153388008184,0,normal,97.08611698623946
20260608_092040,6/8/2026,0:56:32,32.1006515,36.1121975,1.497,190.85,11,8,1.28,2026-06-08 00:56:32,11,8,0.7272726611570308,3,1.0,32.1006637,36.1122017,1.4130882799919866,1.4130882799919866,0.0839117200080135,0.29100000000000015,0.29100000000000015,196.25827163420743,190.85,184.74,6.109999999999985,5.408271634207438,0.0,0,0,1.3428,0.11601594717963931,1.3302578012917796,0.09428756035449413,0.05810815582172761,0.0331647769794811,0.6909090280991793,0.04979295524656412,3.4,0.547722557505165,1.28,0.0,2.9,2.119858485842773,2.9665433875869214,1.3926793028543645,0,normal,86.39842496888494
20260608_092040,6/8/2026,0:56:33,32.1006367,36.1121925,1.662,192.82,11,8,1.28,2026-06-08 00:56:33,11,8,0.7272726611570308,3,1.0,32.1006515,36.1121975,1.7117523966552826,1.7117523966552826,0.04975239665528264,0.1649999999999998,0.1649999999999998,195.97047795606662,192.82,190.85,1.9699999999999989,3.1504779560666236,0.0,0,0,1.3916,0.18585289882051506,1.400050368499755,0.19728493029745092,0.057016547275864984,0.033373168987247084,0.6909090280991792,0.04979295524656412,3.4,0.547722557505165,1.28,0.0,2.8800000000000012,2.1300938946439922,3.111167102360713,1.3598487969104258,0,normal,90.31568188914788
20260608_092040,6/8/2026,0:56:34,32.100628,36.1121853,1.148,192.82,11,7,1.28,2026-06-08 00:56:34,11,7,0.636363578512402,4,1.0,32.1006367,36.1121925,1.1814463568292557,1.1814463568292557,0.033446356829255786,0.514,0.514,215.03282266701186,192.82,192.82,0.0,22.212822667011864,0.0,0,0,1.3565999999999998,0.21602962759767183,1.3684699709371786,0.22068175363906667,0.06043614971328855,0.028715224189822346,0.6727272115702536,0.04979295524656397,3.6,0.547722557505165,1.28,0.0,2.7840000000000034,2.2714268643299076,7.021577533462858,8.59666497144358,0,normal,93.55069071446445
20260608_092040,6/8/2026,0:56:35,32.10062,36.1121782,1.125,192.82,11,7,1.28,2026-06-08 00:56:35,11,7,0.636363578512402,4,1.0,32.100628,36.1121853,1.1129190508329643,1.1129190508329643,0.012080949167035726,0.02299999999999991,0.02299999999999991,216.93641713888965,192.82,192.82,0.0,24.11641713888966,0.0,0,0,1.3276,0.23906547220372265,1.3175404714754457,0.2485649475354011,0.043339029918369756,0.026439826999706966,0.6727272115702535,0.04979295524656397,3.6,0.547722557505165,1.28,0.0,2.350000000000006,2.601413077540661,11.463599238327749,10.758954124532174,0,normal,96.99238372486545
20260608_092040,6/8/2026,0:56:36,32.1006102,36.1121683,1.372,192.82,11,7,1.28,2026-06-08 00:56:36,11,7,0.636363578512402,4,1.0,32.10062,36.1121782,1.4342531510641543,1.4342531510641543,0.06225315106415419,0.2470000000000001,0.2470000000000001,220.5555997886522,192.82,192.82,0.0,27.735599788652195,0.0,0,0,1.3608,0.22928301289015887,1.3706918470747287,0.23686518603965676,0.04828891474474837,0.027374459930306166,0.6727272115702536,0.04979295524656397,3.6,0.547722557505165,1.28,0.0,1.616000000000008,2.6530981889103837,16.524717836965557,11.381102511990425,0,normal,96.18940514321793
20260608_092040,6/8/2026,0:56:37,32.1005962,36.1121652,1.498,193.67,11,7,1.41,2026-06-08 00:56:37,11,7,0.636363578512402,4,1.0,32.1006102,36.1121683,1.583878717414997,1.583878717414997,0.08587871741499709,0.1259999999999999,0.1259999999999999,190.62384924798857,193.67,192.82,0.8499999999999943,3.046150752011414,0.1299999999999999,0,0,1.361,0.22943190710968853,1.4048499345593306,0.256045784425728,0.048682314226145086,0.02802088248123037,0.6545453950413277,0.04065577771310629,3.8,0.4472135954999565,1.306,0.05813776741504386,0.56400000000001,0.8678882416530163,16.052293660526352,11.990605166401236,0,normal,84.50889823432627
20260608_092040,6/8/2026,0:56:38,32.1005888,36.1121628,0.867,193.67,11,7,1.41,2026-06-08 00:56:38,11,7,0.636363578512402,4,1.0,32.1005962,36.1121652,0.8533325863547322,0.8533325863547322,0.0136674136452678,0.631,0.631,195.36242606551195,193.67,193.67,0.0,1.6924260655119667,0.0,0,0,1.202,0.24371397169630932,1.2331659724992208,0.2849750536781869,0.041465317624142115,0.032035731639156156,0.636363578512402,0.0,4.0,0.0,1.332,0.0712039324757117,0.17000000000001023,0.3801315561743779,15.76068328241542,12.393770762337654,0,normal,93.21161045552829
20260608_092040,6/8/2026,0:56:39,32.100585,36.1121545,1.372,193.67,11,7,1.41,2026-06-08 00:56:39,11,7,0.636363578512402,4,1.0,32.1005888,36.1121628,0.8886965379617434,0.8886965379617434,0.4833034620382567,0.5050000000000001,0.5050000000000001,241.61061938298513,193.67,193.67,0.0,47.94061938298515,0.0,0,0,1.2468000000000001,0.25176119637463845,1.1746160087257183,0.32545618225487466,0.1314367386659423,0.1992407535572883,0.636363578512402,0.0,4.0,0.0,1.358,0.07120393247571154,0.17000000000001023,0.3801315561743779,20.906242625610076,19.209089611849777,0,normal,92.60903486403463
20260608_092040,6/8/2026,0:56:40,32.1005803,36.1121432,1.577,193.67,11,6,1.41,2026-06-08 00:56:40,11,6,0.5454544958677732,5,1.0,32.100585,36.1121545,1.1857840768213916,1.1857840768213916,0.3912159231786083,0.20499999999999985,0.20499999999999985,243.84923754392128,193.67,193.67,0.0,50.17923754392129,0.0,0,0,1.3372,0.2769796021370325,1.1891890139234038,0.3236291299469899,0.20726373346825683,0.21405505485021672,0.6181817619834763,0.04065577771310588,4.2,0.4472135954999565,1.384,0.058137767415043284,0.17000000000001023,0.3801315561743779,26.118806706616404,23.381110882788878,0,normal,92.42866653020279
20260608_092040,6/8/2026,0:56:41,32.1005733,36.1121335,1.466,193.67,11,6,1.41,2026-06-08 00:56:41,11,6,0.5454544958677732,5,1.0,32.1005803,36.1121432,1.2002852092948781,1.2002852092948781,0.26571479070512183,0.11099999999999999,0.11099999999999999,229.5726828206296,193.67,193.67,0.0,35.90268282062962,0.0,0,0,1.3559999999999999,0.28305564823897916,1.1423954255695485,0.2949837917941492,0.24795606139645035,0.1983604013844322,0.5999999454545504,0.049792955246563304,4.4,0.5477225575051649,1.41,0.0,0.17000000000001023,0.3801315561743779,27.75222331301189,23.803756779902777,0,normal,94.94836737523465
20260608_092040,6/8/2026,0:56:42,32.1005565,36.11211,2.863,217.98,11,6,1.41,2026-06-08 00:56:42,11,6,0.5454544958677732,5,1.0,32.1005733,36.1121335,2.8964907842771037,2.8964907842771037,0.033490784277103725,1.397,1.397,229.83851859717737,217.98,193.67,24.310000000000002,11.85851859717738,0.0,0,1,1.629,0.741404410561461,1.4049178389419699,0.8493254223987551,0.23747847476887168,0.2100980639485257,0.5818181289256248,0.04979295524656315,4.6,0.5477225575051649,1.41,0.0,4.862000000000012,10.871762506603963,29.51469688204508,21.755249999391438,0,normal,67.6702218362541
20260608_092040,6/8/2026,0:56:43,32.1005403,36.1120887,3.153,228.27,11,7,1.41,2026-06-08 00:56:43,11,7,0.636363578512402,4,1.0,32.1005565,36.11211,2.6963591005713257,2.6963591005713257,0.45664089942867436,0.29000000000000004,0.29000000000000004,228.08169104495138,228.27,217.98,10.29000000000002,0.1883089550486261,0.0,0,1,2.0862,0.8508076750946628,1.7735231417852884,0.9446744925472081,0.32607317192555296,0.18388886683249167,0.5818181289256247,0.04979295524656315,4.6,0.5477225575051649,1.41,0.0,6.920000000000016,10.693785578549804,29.213873459952413,22.241118519219423,1,spoofed,50.58340352077112
20260608_092040,6/8/2026,0:56:44,32.100527,36.1120813,2.047,225.05,11,6,1.41,2026-06-08 00:56:44,11,6,0.5454544958677732,5,1.0,32.1005403,36.1120887,1.6349291032966133,1.6349291032966133,0.4120708967033868,1.1059999999999999,1.1059999999999999,205.23582777390996,225.05,228.27,3.219999999999999,19.81417222609005,0.0,0,0,2.2212,0.7575989704322363,1.9227696548522626,0.8207553179594289,0.311826658858579,0.17096775298645658,0.563636312396699,0.04065577771310529,4.8,0.4472135954999565,1.41,0.0,7.564000000000016,10.261068657795823,23.588584028573393,19.73647243322621,0,normal,72.73933154219316
20260608_092040,6/8/2026,0:56:45,32.100513,36.1120758,1.824,218.91,11,6,1.41,2026-06-08 00:56:45,11,6,0.5454544958677732,5,1.0,32.100527,36.1120813,1.6406720924228946,1.6406720924228946,0.1833279075771055,0.2230000000000001,0.2230000000000001,198.40723774037886,218.91,225.05,6.140000000000015,20.502762259621136,0.0,0,0,2.2706,0.7117578942308854,2.0137472579725633,0.7398655011200092,0.27024905573827845,0.17210874369887888,0.5636363123966989,0.04065577771310529,4.8,0.4472135954999565,1.41,0.0,8.79200000000002,9.466148636061012,17.653288971713362,13.080846503442713,0,normal,74.13903574137572
20260608_092040,6/8/2026,0:56:46,32.1004992,36.1120718,1.633,211.59,11,5,1.41,2026-06-08 00:56:46,11,5,0.4545454132231443,6,1.0,32.100513,36.1120758,1.580070601275238,1.580070601275238,0.0529293987247621,0.19100000000000006,0.19100000000000006,193.7955520406035,211.59,218.91,7.319999999999993,17.794447959396507,0.0,0,0,2.3040000000000003,0.6670779564638485,2.089704336368635,0.6494442601415428,0.2276919773422065,0.197887232905168,0.5454544958677732,0.06428242880946397,5.0,0.7071067811865466,1.41,0.0,10.256000000000018,8.25504270128264,14.03164199946674,8.453284820641413,0,normal,74.6099959145827
20260608_092040,6/8/2026,0:56:47,32.10049,36.1120743,1.201,211.59,11,5,1.41,2026-06-08 00:56:47,11,5,0.4545454132231443,6,1.0,32.1004992,36.1120718,1.0497475333681225,1.0497475333681225,0.15125246663187752,0.43199999999999994,0.43199999999999994,167.03662787148278,211.59,211.59,0.0,44.553372128517225,0.0,0,0,1.9715999999999998,0.7300087670706332,1.720355686186839,0.5990878568177432,0.25124431381316126,0.1746373101824023,0.5272726793388474,0.07605999549764238,5.2,0.8366600265340747,1.41,0.0,5.394000000000017,3.93885516362302,20.57061270573471,15.802649716878168,0,normal,82.72934054577881
20260608_092040,6/8/2026,0:56:48,32.1004765,36.1120698,1.31,211.59,11,5,1.41,2026-06-08 00:56:48,11,5,0.4545454132231443,6,1.0,32.10049,36.1120743,1.5598296572898886,1.5598296572898886,0.2498296572898886,0.10899999999999999,0.10899999999999999,195.76822057159512,211.59,211.59,0.0,15.82177942840488,0.0,0,0,1.6030000000000002,0.3515430272384704,1.4930497975305514,0.25023546247486694,0.2098820653854041,0.13346612522148263,0.49090904628099585,0.0497929552465624,5.6,0.5477225575051649,1.41,0.0,3.3360000000000127,3.3913831986373406,23.69730680040596,11.801768763619492,0,normal,91.18908803887832
